CheckinId,DeviceId,TimeReceived,FromDevice,Flags,IsValidGpsFix,IsGpsIndoors,IsInMotion,UpdateReason,Latitude,Longitude,Ttf,Accuracy,AltitudeGps,AltitudeCalculated,GroundSpeed,Heading,TimeOfFix,BatteryVoltage,BatteryPercentage,AirPressureInHg,Temperature,AverageForce,MaxForce,AccountId,DataSource,Crc,NonceReceived,FCntUp,FCntDn,GatewayLat,GatewayLon,GatewayId,GatewayCount,GatewayRssi,GatewaySnr,Channel,SpreadingFactor,NetworkTimeReceived,FixType,NumSatellites,PsmState,GpsVertAccuracy,Pdop,BmsTemp,EmergencyEventId
352407471,8121069319214728645,2025-10-02 21:07:17.897,1,134440962,0,NULL,0,1,0,0,59,255,-1,1189,0,0,2025-10-02 21:07:15.000,3375,12,28.65625,42.625,0,0,5,1,-1350001029,1759439235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407187,8121069319214728805,2025-10-02 21:04:36.960,1,134375428,0,NULL,0,2,0,0,25,255,-1,1189,0,0,2025-10-02 21:04:31.000,3250,5,28.65625,34.8125,0,0,5,1,1983762575,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,35,NULL
352407186,8121069319214728588,2025-10-02 21:04:36.570,1,134375428,0,NULL,0,2,0,0,24,255,-1,1193,0,0,2025-10-02 21:04:31.000,3375,70,28.65234375,42.0625,0,0,5,1,228534815,1759439072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,43,NULL
352407185,8121069319214728366,2025-10-02 21:04:36.600,1,134375428,0,NULL,0,2,0,0,25,255,-1,1186,0,0,2025-10-02 21:04:31.000,3375,61,28.66015625,43.4375,0,0,5,2,-661661955,NULL,6,0,33.39934,-111.92662,647FDAFFFE00B511,1,-98,7,0,9,2025-10-02 21:04:36.600,0,0,0,255,255,46,NULL
352407184,8121069319214728349,2025-10-02 21:04:36.367,1,134375428,0,NULL,0,2,0,0,24,255,-1,1186,0,0,2025-10-02 21:04:29.000,3350,9,28.66015625,43.6875,0,0,5,1,896240173,1759439070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407183,8121069319214728492,2025-10-02 21:04:36.290,1,134375428,0,NULL,0,2,0,0,25,255,-1,1175,0,0,2025-10-02 21:04:30.000,3375,63,28.671875,43.25,0,0,5,2,-2110457650,NULL,20,0,33.39934,-111.92662,647FDAFFFE00B511,1,-81,9.5,17,9,2025-10-02 21:04:36.273,0,0,0,255,255,44,NULL
352407181,8121069319214728411,2025-10-02 21:04:35.807,1,134375428,0,NULL,0,2,0,0,25,255,-1,1178,0,0,2025-10-02 21:04:30.000,3025,2,28.66796875,31.125,0,0,5,1,966847933,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,30,NULL
352407178,8121069319214728492,2025-10-02 21:04:35.460,1,134375428,0,NULL,0,2,0,0,25,255,-1,1175,0,0,2025-10-02 21:04:30.000,3375,63,28.671875,43.25,0,0,5,1,-2110457650,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407177,8121069319214728625,2025-10-02 21:04:35.337,1,134375428,0,NULL,0,2,0,0,25,255,-1,1182,0,0,2025-10-02 21:04:30.000,3350,70,28.6640625,44.4375,0,0,5,1,1773799040,1759439072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407176,8121069319214728801,2025-10-02 21:04:35.290,1,134375428,0,NULL,0,2,0,0,24,255,-1,1193,0,0,2025-10-02 21:04:31.000,3375,62,28.65234375,43.375,0,0,5,1,-1735745994,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407175,8121069319214728619,2025-10-02 21:04:35.287,1,134375428,0,NULL,0,2,0,0,25,255,-1,1186,0,0,2025-10-02 21:04:30.000,3375,65,28.66015625,41.9375,0,0,5,1,-1746782711,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
