goos: linux
goarch: arm64
pkg: github.com/gophersys/libs/go/testing
BenchmarkNew-8                    	  797071	      1503 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	 1000000	      1446 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	  710929	      1639 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	  993292	      1249 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	  839906	      1244 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	  920118	      1292 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	  825883	      1267 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	 1000000	      1140 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	 1000000	      1201 ns/op	     320 B/op	       3 allocs/op
BenchmarkNew-8                    	  918022	      1265 ns/op	     320 B/op	       3 allocs/op
BenchmarkFakes-8                  	  629100	      1604 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 1000000	      1547 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 1863668	       547.3 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 2865188	       403.4 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 3031398	       410.9 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 2804686	       437.6 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 2685985	       435.2 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 2936767	       434.2 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	 1615556	      1385 ns/op	     432 B/op	       4 allocs/op
BenchmarkFakes-8                  	  787669	      1619 ns/op	     432 B/op	       4 allocs/op
BenchmarkRunSuite-8               	  178368	      6054 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  178916	      7264 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  275904	      6400 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  182390	      5990 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  393068	      6626 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  247981	      7436 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  185223	      7647 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  171864	      7596 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  182409	      6342 ns/op	    1400 B/op	      16 allocs/op
BenchmarkRunSuite-8               	  278844	      6256 ns/op	    1400 B/op	      16 allocs/op
BenchmarkFakeRandomSourceRead-8   	 3155131	       512.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 2788203	       513.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 2169375	       480.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 2366283	       546.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 2969875	       514.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 2168125	       470.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 3144050	       527.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 3135794	       496.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 1922498	       594.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeRandomSourceRead-8   	 1825304	       741.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkFakeClockAdvance-8       	  536661	      2079 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	  929814	      2419 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	  370212	      2952 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	  837216	      2136 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	 1000000	      2569 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	  628260	      1988 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	  528584	      2532 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	  751341	      1920 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	 1000000	      1895 ns/op	     248 B/op	       7 allocs/op
BenchmarkFakeClockAdvance-8       	  938287	      2375 ns/op	     248 B/op	       7 allocs/op
PASS
ok  	github.com/gophersys/libs/go/testing	72.008s
?   	github.com/gophersys/libs/go/testing/internal/deterministic	[no test files]
PASS
ok  	github.com/gophersys/libs/go/testing/testingtest	0.032s
